"9619"	808605	1
"9620"	808611	1
"9621"	808615	0
"9622"	808617	1
"9623"	808635	0
"9624"	808637	1
"9625"	808639	0
"9626"	808653	1
"9627"	808657	0
"9628"	808659	0
"9629"	808661	0
"9630"	808665	0
"9631"	808671	1
"9632"	808673	1
"9633"	808685	0
"9634"	808689	1
"9635"	808691	1
"9636"	808695	0
"9637"	808697	0
"9638"	808721	0
"9639"	808731	1
"9640"	808735	1
"9641"	808737	0
"9642"	808741	1
"9643"	808743	0
"9644"	808745	0
"9645"	808747	1
"9646"	808751	1
"9647"	808753	0
"9648"	808763	0
"9649"	808767	1
"9650"	808783	1
"9651"	808787	1
"9652"	808791	1
"9653"	808805	1
"9654"	808811	0
"9655"	808821	0
"9656"	808823	1
"9657"	808829	0
"9658"	808831	1
"9659"	808835	0
"9660"	808837	1
"9661"	808843	0
"9662"	808845	1
"9663"	808847	0
"9664"	808855	0
"9665"	808859	1
"9666"	808875	0
"9667"	808881	0
"9668"	808895	0
"9669"	808897	1
"9670"	808899	1
"9671"	808909	1
"9672"	808911	1
"9673"	808913	1
"9674"	808919	1
"9675"	808927	1
"9676"	808931	1
"9677"	808937	0
"9678"	808949	1
"9679"	808951	1
"9680"	808963	1
"9681"	808971	0
"9682"	808977	1
"9683"	808979	1
"9684"	808981	1
"9685"	808991	1
"9686"	808993	1
"9687"	808997	0
"9688"	808999	1
"9689"	809001	0
"9690"	809005	1
"9691"	809007	1
"9692"	809009	0
"9693"	809019	1
"9694"	809025	1
"9695"	809027	1
"9696"	809031	1
"9697"	809037	0
"9698"	809039	1
"9699"	809043	0
"9700"	809055	1
"9701"	809059	0
"9702"	809061	1
"9703"	809063	1
"9704"	809065	1
"9705"	809067	1
"9706"	809071	0
"9707"	809073	0
"9708"	809077	1
"9709"	809079	1
"9710"	809085	1
"9711"	809105	0
"9712"	809107	1
"9713"	809109	0
"9714"	809127	1
"9715"	809135	1
"9716"	809141	0
"9717"	809143	0
"9718"	809155	0
"9719"	809159	1
"9720"	809161	1
"9721"	809163	0
"9722"	809165	1
"9723"	809167	0
"9724"	809169	1
"9725"	809179	1
"9726"	809185	1
"9727"	809193	1
"9728"	809197	1
"9729"	809201	1
"9730"	809207	0
"9731"	809215	1
"9732"	809217	1
"9733"	809219	1
"9734"	809225	0
"9735"	809245	0
"9736"	809251	0
"9737"	809255	1
"9738"	809265	1
"9739"	809269	0
"9740"	809277	1
"9741"	809297	0
"9742"	809305	1
"9743"	809307	0
"9744"	809309	1
"9745"	809319	0
"9746"	809327	1
"9747"	809333	0
"9748"	809337	1
"9749"	809341	1
"9750"	809349	0
"9751"	809351	1
"9752"	809357	1
"9753"	809359	0
"9754"	809361	1
"9755"	809367	1
"9756"	809379	1
"9757"	809381	1
"9758"	809383	0
"9759"	809387	0
"9760"	809393	1
"9761"	809395	0
"9762"	809399	1
"9763"	809411	0
"9764"	809413	1
"9765"	809417	1
"9766"	809419	1
"9767"	809437	1
"9768"	809441	1
"9769"	809737	1
"9770"	809767	1
"9771"	809789	0
"9772"	809957	1
"9773"	810249	0
"9774"	810343	0
"9775"	810501	1
"9776"	810619	1
"9777"	810643	1
"9778"	810963	1
"9779"	811073	1
"9780"	811275	0
"9781"	811399	1
"9782"	811533	0
"9783"	811699	1
"9784"	811901	0
"9785"	812031	0
"9786"	812063	1
"9787"	812135	0
"9788"	812301	0
"9789"	812577	0
"9790"	812767	1
"9791"	812941	0
"9792"	813093	1
"9793"	813285	0
"9794"	813567	1
"9795"	813653	1
"9796"	813719	1
"9797"	813725	1
"9798"	813761	0
"9799"	813935	1
"9800"	813971	0
"9801"	814129	1
"9802"	814155	0
"9803"	814367	0
"9804"	814429	1
"9805"	814559	1
"9806"	814611	0
"9807"	814727	1
"9808"	814763	1
"9809"	814901	1
"9810"	815027	1
"9811"	815403	1
"9812"	815609	0
"9813"	815737	0
"9814"	815753	1
"9815"	816025	1
"9816"	816043	1
"9817"	816089	1
"9818"	816157	1
"9819"	816349	1
"9820"	816351	1
"9821"	816439	1
"9822"	816609	1
"9823"	816611	1
"9824"	816665	0
"9825"	816715	1
"9826"	816773	1
"9827"	816929	0
"9828"	817137	1
"9829"	817213	0
"9830"	817311	1
"9831"	817387	1
"9832"	817391	0
"9833"	817617	1
"9834"	817691	1
"9835"	817713	1
"9836"	817803	1
"9837"	817805	1
"9838"	817821	1
"9839"	817953	0
"9840"	817971	0
"9841"	818077	1
"9842"	818319	1
"9843"	818333	1
"9844"	818363	1
"9845"	818369	1
"9846"	818371	1
"9847"	818373	1
"9848"	818379	1
"9849"	818383	0
"9850"	818385	1
"9851"	818389	0
"9852"	818395	1
"9853"	818397	1
"9854"	818399	0
"9855"	818403	1
"9856"	818411	1
"9857"	818417	0
"9858"	818419	0
"9859"	818421	0
"9860"	818425	1
"9861"	818435	1
"9862"	818441	1
"9863"	818443	0
"9864"	818445	1
"9865"	818469	0
"9866"	818471	1
"9867"	818473	0
"9868"	818485	0
"9869"	818491	1
"9870"	818497	1
"9871"	818515	0
"9872"	818519	0
"9873"	818527	1
"9874"	818529	1
"9875"	818533	0
"9876"	818539	1
"9877"	818541	1
"9878"	818547	1
"9879"	818563	0
"9880"	818571	1
"9881"	818573	1
"9882"	818575	1
"9883"	818587	0
"9884"	818617	1
"9885"	818627	1
"9886"	818777	1
"9887"	818879	1
"9888"	818925	1
"9889"	818937	1
"9890"	818985	1
"9891"	819017	0
"9892"	819029	1
"9893"	819077	1
"9894"	819103	1
"9895"	819183	1
"9896"	819217	0
"9897"	819303	0
"9898"	819355	1
"9899"	819367	1
"9900"	819405	1
"9901"	819465	0
"9902"	819483	0
"9903"	819495	1
"9904"	819507	1
"9905"	819527	1
"9906"	819529	0
"9907"	819537	1
"9908"	819545	1
"9909"	819547	1
"9910"	819549	1
"9911"	819551	1
"9912"	819555	1
"9913"	819557	0
"9914"	819561	0
"9915"	819589	1
"9916"	819595	1
"9917"	819649	1
"9918"	819715	1
"9919"	819751	0
"9920"	819763	0
"9921"	819775	1
"9922"	819787	1
"9923"	819811	0
"9924"	819873	1
"9925"	819885	0
"9926"	820173	1
"9927"	820321	0
"9928"	820329	1
"9929"	820331	1
"9930"	820335	1
"9931"	820355	1
"9932"	820363	0
"9933"	820367	0
"9934"	820369	0
"9935"	820377	1
"9936"	820381	1
"9937"	820393	1
"9938"	820407	1
"9939"	820409	1
"9940"	820411	1
"9941"	820413	1
"9942"	820415	1
"9943"	820419	1
"9944"	820427	1
"9945"	820429	1
"9946"	820431	1
"9947"	820433	0
"9948"	820443	1
"9949"	820465	0
"9950"	820481	0
"9951"	820483	0
"9952"	820489	1
"9953"	820493	1
"9954"	820497	1
"9955"	820503	1
"9956"	820505	1
"9957"	820507	1
"9958"	820511	1
"9959"	820537	0
"9960"	820547	1
"9961"	820579	1
"9962"	820589	0
"9963"	820591	1
"9964"	820601	1
"9965"	820615	1
"9966"	820623	1
"9967"	820627	1
"9968"	820629	1
"9969"	820639	1
"9970"	820641	1
"9971"	820665	1
"9972"	820667	1
"9973"	820675	1
"9974"	820681	0
"9975"	820685	1
"9976"	820689	1
"9977"	820691	1
"9978"	820695	1
"9979"	820701	1
"9980"	820709	0
"9981"	820711	1
"9982"	820715	1
"9983"	820717	1
"9984"	820731	1
"9985"	820739	0
"9986"	820761	1
"9987"	820763	1
"9988"	820765	1
"9989"	820773	0
"9990"	820789	1
"9991"	820791	0
"9992"	820793	1
"9993"	820795	1
"9994"	820809	1
"9995"	820823	1
"9996"	820825	1
"9997"	820829	0
"9998"	820837	1
"9999"	820843	1
"10000"	820853	1
"10001"	820855	0
"10002"	820859	0
"10003"	820861	1
"10004"	820871	1
"10005"	820873	0
"10006"	820877	1
"10007"	820879	1
"10008"	820899	1
"10009"	820903	0
"10010"	820919	1
"10011"	820923	1
"10012"	820935	1
"10013"	820941	1
"10014"	820953	1
"10015"	820971	1
"10016"	820973	0
"10017"	821001	0
"10018"	821007	0
"10019"	821011	0
"10020"	821015	1
"10021"	821017	1
"10022"	821023	1
"10023"	821045	1
"10024"	821047	1
"10025"	821055	1
"10026"	821057	1
"10027"	821065	0
"10028"	821071	0
"10029"	821073	1
"10030"	821083	1
"10031"	821099	1
"10032"	821101	1
"10033"	821107	1
"10034"	821117	1
"10035"	821119	0
"10036"	821127	0
"10037"	821135	0
"10038"	821143	1
"10039"	821145	1
"10040"	821149	1
"10041"	821153	0
"10042"	821155	1
"10043"	821157	0
"10044"	821159	0
"10045"	821167	0
"10046"	821171	1
"10047"	821173	1
"10048"	821199	1
"10049"	821219	1
"10050"	821223	0
"10051"	821225	1
"10052"	821227	1
"10053"	821243	1
"10054"	821245	1
"10055"	821257	0
"10056"	821259	0
"10057"	821265	0
"10058"	821281	1
"10059"	821283	1
"10060"	821289	1
"10061"	821295	1
"10062"	821301	1
"10063"	821309	1
"10064"	821311	1
"10065"	821319	1
"10066"	821323	1
"10067"	821327	1
"10068"	821333	0
"10069"	821337	1
"10070"	821339	1
"10071"	821341	1
"10072"	821345	1
"10073"	821349	1
"10074"	821353	0
"10075"	821359	0
"10076"	821363	1
"10077"	821367	1
"10078"	821379	1
"10079"	821383	1
"10080"	821393	0
"10081"	821397	1
"10082"	821401	1
"10083"	821429	1
"10084"	821439	1
"10085"	821441	1
"10086"	821443	1
"10087"	821455	1
"10088"	821457	1
"10089"	821477	0
"10090"	821481	1
"10091"	821487	1
"10092"	821495	1
"10093"	821503	1
"10094"	821531	0
"10095"	821539	1
"10096"	821551	1
"10097"	821557	0
"10098"	821563	1
"10099"	821573	1
"10100"	821575	0
"10101"	821577	1
"10102"	821593	1
"10103"	821607	1
"10104"	821609	1
"10105"	821617	1
"10106"	821625	1
"10107"	821631	1
"10108"	821647	1
"10109"	821661	1
"10110"	821669	1
"10111"	821673	1
"10112"	821679	0
"10113"	821681	1
"10114"	821685	0
"10115"	821687	1
"10116"	821701	1
"10117"	821703	0
"10118"	821705	1
"10119"	821713	0
"10120"	821715	1
"10121"	821719	1
"10122"	821721	0
"10123"	821735	1
"10124"	821753	1
"10125"	821761	1
"10126"	821763	1
"10127"	821769	1
"10128"	821779	1
"10129"	821781	1
"10130"	821785	1
"10131"	821787	1
"10132"	821789	1
"10133"	821791	0
"10134"	821795	1
"10135"	821805	1
"10136"	821811	0
"10137"	821813	1
"10138"	821819	1
"10139"	821823	0
"10140"	821825	0
"10141"	821831	0
"10142"	821833	1
"10143"	821843	1
"10144"	821845	0
"10145"	821847	0
"10146"	821849	1
"10147"	821853	1
"10148"	821861	1
"10149"	821865	1
"10150"	821867	1
"10151"	821869	1
"10152"	821873	1
"10153"	821879	1
"10154"	821883	0
"10155"	821893	1
"10156"	821895	1
"10157"	821897	0
"10158"	821901	1
"10159"	821905	1
"10160"	821919	0
"10161"	821925	0
"10162"	821931	0
"10163"	821935	1
"10164"	821939	1
"10165"	821941	1
"10166"	821943	1
"10167"	821945	0
"10168"	821961	1
"10169"	821963	1
"10170"	821995	1
"10171"	822013	1
"10172"	822021	0
"10173"	822027	1
"10174"	822031	1
"10175"	822043	1
"10176"	822049	1
"10177"	822053	1
"10178"	822055	0
"10179"	822065	1
"10180"	822067	1
"10181"	822069	1
"10182"	822075	1
"10183"	822077	1
"10184"	822097	1
"10185"	822101	1
"10186"	822119	1
"10187"	822121	1
"10188"	822127	0
"10189"	822129	0
"10190"	822131	1
"10191"	822135	1
"10192"	822139	1
"10193"	822149	1
"10194"	822155	1
"10195"	822157	1
"10196"	822163	1
"10197"	822165	1
"10198"	822167	1
"10199"	822169	1
"10200"	822175	0
"10201"	822185	1
"10202"	822189	0
"10203"	822199	1
"10204"	822205	1
"10205"	822215	1
"10206"	822237	0
"10207"	822251	0
"10208"	822257	0
"10209"	822265	1
"10210"	822269	0
"10211"	822277	1
"10212"	822279	0
"10213"	822281	1
"10214"	822285	0
"10215"	822293	1
"10216"	822297	1
"10217"	822309	0
"10218"	822313	1
"10219"	822327	0
"10220"	822335	1
"10221"	822343	1
"10222"	822345	1
"10223"	822347	1
"10224"	822349	0
"10225"	822361	0
"10226"	822371	1
"10227"	822381	1
"10228"	822385	1
"10229"	822403	1
"10230"	822415	0
"10231"	822419	1
"10232"	822425	1
"10233"	822427	0
"10234"	822429	0
"10235"	822445	0
"10236"	822465	1
"10237"	822471	1
"10238"	822477	1
"10239"	822483	1
"10240"	822499	1
"10241"	822509	1
"10242"	822519	1
"10243"	822523	1
"10244"	822527	0
"10245"	822547	1
"10246"	822557	0
"10247"	822559	1
"10248"	822561	0
"10249"	822571	1
"10250"	822579	1
"10251"	822583	0
"10252"	822599	1
"10253"	822611	1
"10254"	822617	1
"10255"	822621	1
"10256"	822623	1
"10257"	822633	1
"10258"	822639	0
"10259"	822653	1
"10260"	822659	1
"10261"	822681	0
"10262"	822685	1
"10263"	822687	0
"10264"	822697	1
"10265"	822703	0
"10266"	822707	1
"10267"	822709	1
"10268"	822711	0
"10269"	822721	0
"10270"	822731	0
"10271"	822735	0
"10272"	822753	1
"10273"	822757	0
"10274"	822759	1
"10275"	822765	1
"10276"	822773	1
"10277"	822775	1
"10278"	822789	0
"10279"	822791	1
"10280"	822799	1
"10281"	822801	0
"10282"	822813	0
"10283"	822821	0
"10284"	822825	1
"10285"	822831	0
"10286"	822833	1
"10287"	822837	1
"10288"	822841	0
"10289"	822863	0
"10290"	822865	0
"10291"	822871	0
"10292"	822883	1
"10293"	822889	1
"10294"	822895	1
"10295"	822897	1
"10296"	822899	1
"10297"	822905	1
"10298"	822913	1
"10299"	822917	1
"10300"	822923	1
"10301"	822933	1
"10302"	822943	1
"10303"	822945	1
"10304"	822949	0
"10305"	822951	0
"10306"	822953	1
"10307"	822955	1
"10308"	822963	1
"10309"	822967	1
"10310"	822973	1
"10311"	822975	1
"10312"	822979	0
"10313"	822985	0
"10314"	822991	1
"10315"	822997	1
"10316"	823007	1
"10317"	823011	0
"10318"	823019	1
"10319"	823021	1
"10320"	823023	0
"10321"	823027	1
"10322"	823035	1
"10323"	823047	1
"10324"	823053	1
"10325"	823059	0
"10326"	823063	1
"10327"	823065	0
"10328"	823067	1
"10329"	823079	1
"10330"	823083	1
"10331"	823085	1
"10332"	823097	1
"10333"	823099	0
"10334"	823101	1
"10335"	823111	1
"10336"	823113	1
"10337"	823115	0
"10338"	823117	0
"10339"	823121	1
"10340"	823131	1
"10341"	823133	1
"10342"	823137	1
"10343"	823141	0
"10344"	823149	0
"10345"	823153	1
"10346"	823155	1
"10347"	823159	0
"10348"	823161	0
"10349"	823171	0
"10350"	823187	0
"10351"	823191	1
"10352"	823193	0
"10353"	823197	0
"10354"	823201	1
"10355"	823207	1
"10356"	823209	1
"10357"	823215	1
"10358"	823221	1
"10359"	823223	1
"10360"	823225	1
"10361"	823227	1
"10362"	823229	0
"10363"	823233	0
"10364"	823241	0
"10365"	823245	1
"10366"	823265	0
"10367"	823269	0
"10368"	823289	1
"10369"	823293	1
"10370"	823295	1
"10371"	823303	0
"10372"	823313	1
"10373"	823317	1
"10374"	823323	1
"10375"	823325	1
"10376"	823327	1
"10377"	823329	1
"10378"	823331	1
"10379"	823335	1
"10380"	823337	0
"10381"	823339	1
"10382"	823345	1
"10383"	823347	1
"10384"	823357	0
"10385"	823361	1
"10386"	823367	1
"10387"	823377	1
"10388"	823383	1
"10389"	823391	1
"10390"	823393	1
"10391"	823399	0
"10392"	823413	1
"10393"	823417	1
"10394"	823419	1
"10395"	823423	1
"10396"	823427	1
"10397"	823439	1
"10398"	823441	0
"10399"	823443	0
"10400"	823449	1
"10401"	823451	1
"10402"	823459	0
"10403"	823471	0
"10404"	823481	0
"10405"	823495	1
"10406"	823505	1
"10407"	823517	0
"10408"	823525	1
"10409"	823527	1
"10410"	823535	1
"10411"	823549	1
"10412"	823553	1
"10413"	823569	0
"10414"	823571	1
"10415"	823575	0
"10416"	823577	1
"10417"	823583	0
"10418"	823587	1
"10419"	823589	0
"10420"	823599	0
"10421"	823603	0
"10422"	823609	1
"10423"	823619	1
"10424"	823623	1
"10425"	823639	1
"10426"	823643	1
"10427"	823657	1
"10428"	823661	0
"10429"	823663	1
"10430"	823667	0
"10431"	823671	1
"10432"	823673	1
"10433"	823679	1
"10434"	823687	1
"10435"	823695	0
"10436"	823701	1
"10437"	823705	1
"10438"	823707	1
"10439"	823719	0
"10440"	823727	1
"10441"	823729	1
"10442"	823733	0
"10443"	823739	1
"10444"	823743	0
"10445"	823745	1
"10446"	823747	1
"10447"	823757	1
"10448"	823767	0
"10449"	823773	1
"10450"	823777	1
"10451"	823795	1
"10452"	823805	0
"10453"	823819	1
"10454"	823827	0
"10455"	823837	1
"10456"	823839	1
"10457"	823841	1
"10458"	823851	0
"10459"	823859	0
"10460"	823889	1
"10461"	823893	0
"10462"	823895	1
"10463"	823903	1
"10464"	823909	1
"10465"	823913	0
"10466"	823917	1
"10467"	823939	1
"10468"	823941	1
"10469"	823947	0
"10470"	823953	1
"10471"	823955	0
"10472"	823963	1
"10473"	823969	1
"10474"	823977	0
"10475"	823981	1
"10476"	823985	0
"10477"	823987	1
"10478"	823999	1
"10479"	824009	0
"10480"	824023	1
"10481"	824025	0
"10482"	824035	1
"10483"	824043	1
"10484"	824053	1
"10485"	824057	1
"10486"	824059	0
"10487"	824067	0
"10488"	824073	1
"10489"	824077	0
"10490"	824079	1
"10491"	824081	1
"10492"	824085	0
"10493"	824091	0
"10494"	824093	0
"10495"	824097	0
"10496"	824101	0
"10497"	824103	1
"10498"	824105	1
"10499"	824111	1
"10500"	824117	1
"10501"	824123	0
"10502"	824127	0
"10503"	824129	1
"10504"	824135	0
"10505"	824141	1
"10506"	824149	1
"10507"	824155	1
"10508"	824157	1
"10509"	824165	1
"10510"	824167	0
"10511"	824173	0
"10512"	824183	1
"10513"	824189	0
"10514"	824193	0
"10515"	824199	1
"10516"	824209	1
"10517"	824217	1
"10518"	824221	1
"10519"	824223	1
"10520"	824231	0
"10521"	824235	1
"10522"	824243	1
"10523"	824245	1
"10524"	824247	1
"10525"	824249	1
"10526"	824251	1
"10527"	824255	0
"10528"	824261	0
"10529"	824263	1
"10530"	824271	1
"10531"	824273	1
"10532"	824277	1
"10533"	824279	0
"10534"	824283	1
"10535"	824289	1
"10536"	824293	1
"10537"	824301	1
"10538"	824303	1
"10539"	824305	1
"10540"	824311	1
"10541"	824319	0
"10542"	824329	1
"10543"	824331	1
"10544"	824333	1
"10545"	824335	1
"10546"	824339	1
"10547"	824345	0
"10548"	824349	1
"10549"	824353	0
"10550"	824371	0
"10551"	824375	1
"10552"	824377	1
"10553"	824379	0
"10554"	824381	0
"10555"	824389	1
"10556"	824391	1
"10557"	824393	1
"10558"	824397	0
"10559"	824401	1
"10560"	824403	1
"10561"	824407	1
"10562"	824411	1
"10563"	824421	1
"10564"	824427	1
"10565"	824435	1
"10566"	824439	0
"10567"	824443	1
"10568"	824445	0
"10569"	824447	1
"10570"	824451	1
"10571"	824459	0
"10572"	824463	1
"10573"	824485	1
"10574"	824493	1
"10575"	824495	1
"10576"	824497	1
"10577"	824501	0
"10578"	824507	1
"10579"	824521	1
"10580"	824523	0
"10581"	824533	1
"10582"	824537	0
"10583"	824543	0
"10584"	824549	1
"10585"	824551	0
"10586"	824555	1
"10587"	824557	1
"10588"	824561	0
"10589"	824569	1
"10590"	824573	1
"10591"	824583	0
"10592"	824587	1
"10593"	824589	1
"10594"	824591	1
"10595"	824599	0
"10596"	824605	1
"10597"	824607	1
"10598"	824609	1
"10599"	824611	1
"10600"	824613	1
"10601"	824617	1
"10602"	824621	1
"10603"	824625	1
"10604"	824633	1
"10605"	824635	1
"10606"	824637	1
"10607"	824645	1
"10608"	824651	1
"10609"	824667	1
"10610"	824669	1
"10611"	824673	1
"10612"	824677	0
"10613"	824685	0
"10614"	824689	0
"10615"	824701	0
"10616"	824705	1
"10617"	824709	1
"10618"	824711	1
"10619"	824721	1
"10620"	824739	1
"10621"	824745	0
"10622"	824747	1
"10623"	824749	1
"10624"	824751	0
"10625"	824759	1
"10626"	824771	0
"10627"	824775	1
"10628"	824777	0
"10629"	824781	0
"10630"	824803	1
"10631"	824809	1
"10632"	824817	1
"10633"	824819	0
"10634"	824821	1
"10635"	824825	1
"10636"	824841	1
"10637"	824843	1
"10638"	824845	1
"10639"	824847	1
"10640"	824851	0
"10641"	824853	1
"10642"	824869	1
"10643"	824873	0
"10644"	824877	1
"10645"	824879	1
"10646"	824885	0
"10647"	824891	0
"10648"	824895	1
"10649"	824905	1
"10650"	824907	0
"10651"	824915	1
"10652"	824919	0
"10653"	824923	0
"10654"	824937	1
"10655"	824943	1
"10656"	824951	1
"10657"	824955	1
"10658"	824967	1
"10659"	824971	1
"10660"	824973	1
"10661"	824975	1
"10662"	824981	1
"10663"	824993	0
"10664"	824997	1
"10665"	825003	1
"10666"	825007	1
"10667"	825013	1
"10668"	825015	1
"10669"	825017	0
"10670"	825019	1
"10671"	825023	1
"10672"	825029	0
"10673"	825037	1
"10674"	825041	1
"10675"	825049	0
"10676"	825055	0
"10677"	825061	1
"10678"	825063	1
"10679"	825067	0
"10680"	825071	0
"10681"	825073	1
"10682"	825077	1
"10683"	825085	1
"10684"	825091	1
"10685"	825097	0
"10686"	825109	1
"10687"	825115	1
"10688"	825119	1
"10689"	825123	1
"10690"	825125	1
"10691"	825127	1
"10692"	825129	0
"10693"	825131	1
"10694"	825135	1
"10695"	825141	1
"10696"	825143	1
"10697"	825153	1
"10698"	825157	0
"10699"	825167	1
"10700"	825171	1
"10701"	825173	0
"10702"	825175	1
"10703"	825181	1
"10704"	825185	0
"10705"	825191	0
"10706"	825193	1
"10707"	825195	0
"10708"	825197	1
"10709"	825201	0
"10710"	825203	1
"10711"	825207	1
"10712"	825215	0
"10713"	825217	1
"10714"	825219	0
"10715"	825223	1
"10716"	825225	0
"10717"	825227	0
"10718"	825229	1
"10719"	825233	1
"10720"	825239	0
"10721"	825243	1
"10722"	825249	1
"10723"	825251	0
"10724"	825253	1
"10725"	825255	1
"10726"	825257	0
"10727"	825259	1
"10728"	825265	1
"10729"	825267	0
"10730"	825275	1
"10731"	825277	1
"10732"	825287	1
"10733"	825295	1
"10734"	825297	0
"10735"	825299	1
"10736"	825303	0
"10737"	825307	1
"10738"	825311	1
"10739"	825319	1
"10740"	825321	1
"10741"	825325	1
"10742"	825329	0
"10743"	825335	1
"10744"	825343	0
"10745"	825349	1
"10746"	825351	1
"10747"	825355	0
"10748"	825363	0
"10749"	825369	1
"10750"	825371	1
"10751"	825379	1
"10752"	825385	1
"10753"	825397	1
"10754"	825401	1
"10755"	825403	1
"10756"	825405	1
"10757"	825407	1
"10758"	825411	1
"10759"	825417	0
"10760"	825419	1
"10761"	825425	1
"10762"	825427	1
"10763"	825429	1
"10764"	825431	1
"10765"	825439	0
"10766"	825443	1
"10767"	825449	1
"10768"	825455	1
"10769"	825457	1
"10770"	825459	1
"10771"	825461	1
"10772"	825469	0
"10773"	825471	0
"10774"	825489	0
"10775"	825513	1
"10776"	825515	1
"10777"	825517	1
"10778"	825519	1
"10779"	825521	1
"10780"	825533	1
"10781"	825545	0
"10782"	825561	0
"10783"	825579	0
"10784"	825581	1
"10785"	825585	1
"10786"	825591	1
"10787"	825603	0
"10788"	825607	1
"10789"	825609	1
"10790"	825611	1
"10791"	825621	1
"10792"	825629	0
"10793"	825637	1
"10794"	825639	0
"10795"	825641	1
"10796"	825647	1
"10797"	825649	0
"10798"	825651	1
"10799"	825653	1
"10800"	825661	1
"10801"	825679	1
"10802"	825705	1
"10803"	825723	1
"10804"	825733	1
"10805"	825741	1
"10806"	825743	0
"10807"	825747	0
"10808"	825759	1
"10809"	825761	0
"10810"	825763	1
"10811"	825767	0
"10812"	825769	1
"10813"	825775	1
"10814"	825785	0
"10815"	825787	1
"10816"	825789	0
"10817"	825795	0
"10818"	825805	1
"10819"	825811	0
"10820"	825813	1
"10821"	825817	1
"10822"	825819	0
"10823"	825821	1
"10824"	825823	0
"10825"	825825	1
"10826"	825831	0
"10827"	825835	1
"10828"	825837	1
"10829"	825851	0
"10830"	825859	0
"10831"	825861	0
"10832"	825865	1
"10833"	825871	1
"10834"	825877	0
"10835"	825989	1
"10836"	825993	1
"10837"	825997	1
"10838"	825999	1
"10839"	826001	1
"10840"	826007	1
"10841"	826021	1
"10842"	826027	1
"10843"	826035	1
"10844"	826037	0
"10845"	826041	1
"10846"	826045	0
"10847"	826061	0
"10848"	826069	1
"10849"	826083	1
"10850"	826097	1
"10851"	826107	1
"10852"	826109	0
"10853"	826115	1
"10854"	826117	1
"10855"	826123	0
"10856"	826125	1
"10857"	826131	0
"10858"	826141	0
"10859"	826149	1
"10860"	826161	0
"10861"	826183	1
"10862"	826187	1
"10863"	826197	0
"10864"	826203	1
"10865"	826207	1
"10866"	826209	1
"10867"	826211	0
"10868"	826213	1
"10869"	826215	0
"10870"	826217	1
"10871"	826225	1
"10872"	826253	0
"10873"	826259	0
"10874"	826261	0
"10875"	826265	1
"10876"	826267	0
"10877"	826271	0
"10878"	826279	1
"10879"	826283	1
"10880"	826285	0
"10881"	826289	1
"10882"	826301	0
"10883"	826309	1
"10884"	826313	1
"10885"	826325	1
"10886"	826333	1
"10887"	826337	1
"10888"	826339	0
"10889"	826349	1
"10890"	826365	1
"10891"	826377	1
"10892"	826385	1
"10893"	826393	1
"10894"	826399	1
"10895"	826417	1
"10896"	826429	1
"10897"	826433	1
"10898"	826435	1
"10899"	826439	0
"10900"	826457	1
"10901"	826459	1
"10902"	826461	1
"10903"	826463	1
"10904"	826467	0
"10905"	826473	1
"10906"	826477	0
"10907"	826481	0
"10908"	826483	1
"10909"	826493	1
"10910"	826495	1
"10911"	826511	1
"10912"	826515	1
"10913"	826517	0
"10914"	826521	1
"10915"	826527	1
"10916"	827927	1
"10917"	828037	1
"10918"	828111	0
"10919"	828443	1
"10920"	828517	1
"10921"	828601	0
"10922"	828871	1
"10923"	829227	0
"10924"	829861	0
"10925"	831239	0
"10926"	832893	0
"10927"	833081	1
"10928"	833589	0
"10929"	833755	1
"10930"	834009	1
"10931"	834147	0
"10932"	834431	0
"10933"	834835	0
"10934"	834947	1
"10935"	835369	0
"10936"	835899	1
"10937"	836249	0
"10938"	836425	1
"10939"	836427	1
"10940"	836431	0
"10941"	836435	1
"10942"	836437	1
"10943"	836445	0
"10944"	836451	0
"10945"	836945	0
"10946"	836947	0
"10947"	836949	0
"10948"	836951	0
"10949"	836963	0
"10950"	836965	1
"10951"	836967	1
"10952"	836975	0
"10953"	836977	1
"10954"	836979	1
"10955"	836981	1
"10956"	836987	0
"10957"	836995	1
"10958"	837005	0
"10959"	837007	0
"10960"	837015	1
"10961"	837019	1
"10962"	837021	0
"10963"	837023	1
"10964"	837035	1
"10965"	837037	1
"10966"	837055	1
"10967"	837063	0
"10968"	837067	1
"10969"	837069	0
"10970"	837075	1
"10971"	837081	1
"10972"	837083	1
"10973"	837085	1
"10974"	837091	1
"10975"	837093	0
"10976"	837099	1
"10977"	837101	1
"10978"	837109	1
"10979"	837119	1
"10980"	837121	1
"10981"	837123	1
"10982"	837127	0
"10983"	837129	0
"10984"	837133	0
"10985"	837135	1
"10986"	837139	0
"10987"	837143	1
"10988"	837147	1
"10989"	837149	0
"10990"	837153	1
"10991"	837161	1
"10992"	837163	1
"10993"	837165	1
"10994"	837167	0
"10995"	837177	1
"10996"	837179	1
"10997"	837203	1
"10998"	837207	0
"10999"	837223	1
"11000"	837227	1
"11001"	837229	0
"11002"	837233	1
"11003"	837239	1
"11004"	837241	1
"11005"	837243	1
"11006"	837245	1
"11007"	837257	0
"11008"	837267	1
"11009"	837269	0
"11010"	837271	1
"11011"	837273	0
"11012"	837275	1
"11013"	837277	1
"11014"	837283	1
"11015"	837291	0
"11016"	837293	0
"11017"	837295	1
"11018"	837299	1
