885557	1
885577	1
885579	0
885589	1
885591	0
885595	0
885605	0
885609	1
885617	1
885627	0
885631	0
885637	1
885639	0
885641	1
885653	1
885655	1
885667	1
885671	0
885675	1
885677	1
885691	1
885707	1
885717	1
885721	0
885741	0
885745	0
885751	0
885753	1
885759	0
885761	1
885775	0
885777	0
885779	0
885781	1
885783	1
885797	0
885801	1
885803	0
885805	1
885807	1
885809	0
885813	0
885823	1
885827	1
885829	1
885835	1
885837	1
885851	0
885853	1
885861	1
885865	0
885873	1
885887	1
885893	1
885903	1
885905	0
885907	1
885911	0
885925	1
885927	1
885945	1
885949	1
885959	1
885973	1
885981	1
886005	0
886015	1
886019	1
886033	1
886037	1
886039	0
886049	1
886063	0
886067	1
886071	1
886077	1
886083	1
886095	1
886103	1
886105	1
886119	0
886125	0
886137	0
886143	1
886153	0
886167	0
886181	1
886183	1
886189	1
886191	1
886193	1
886211	1
886213	1
886223	0
886239	1
886245	1
886249	1
886251	1
886253	0
886261	0
886269	0
886273	0
886281	1
886283	1
886287	1
886299	1
886301	0
886303	0
886305	1
886307	0
886309	0
886315	0
886317	1
886319	1
886325	0
886327	1
886335	1
886337	1
886339	1
886343	1
886361	1
886367	1
886375	1
886385	0
886401	1
886403	1
886417	0
886423	1
886427	0
886429	0
886435	1
886437	1
886439	0
886445	0
886447	0
886449	1
886453	1
886455	1
886457	1
886461	1
886467	1
886471	1
886473	1
886475	0
886477	1
886479	1
886483	1
886485	1
886493	1
886495	1
886497	0
886501	1
886505	0
886507	0
886509	1
886511	1
886519	1
886525	1
886531	0
886533	1
886539	1
886541	1
886545	1
886547	1
886549	1
886551	1
886553	1
886559	1
886579	0
886591	0
886595	1
886599	1
886615	1
886621	1
886627	1
886633	1
886643	1
886647	0
886649	1
886651	1
886657	1
886663	1
886671	1
886673	1
886675	1
886679	0
886693	1
886697	1
886699	1
886701	0
886707	0
886711	1
886717	1
886727	1
886733	1
886741	1
886749	1
886751	1
886757	1
886765	0
886767	1
886771	0
886795	0
886799	0
886801	1
886807	0
886811	1
886813	1
886821	1
886823	0
886829	1
886831	1
886835	1
886841	1
886843	1
886845	1
886847	0
886849	0
886857	0
886859	1
886861	1
886871	0
886877	0
886879	1
886885	1
886887	1
886899	1
886903	1
886907	1
886927	1
886931	0
886935	1
886939	1
886947	1
886949	1
886953	1
886959	1
886961	1
886963	0
886965	1
886969	1
886979	1
886981	1
886985	0
886987	1
886991	0
886993	0
887001	1
887009	1
887013	1
887015	0
887025	1
887029	0
887031	0
887033	0
887035	1
887037	1
887039	1
887045	0
887047	0
887057	0
887061	1
887069	1
887077	1
887087	1
887089	1
887093	1
887095	1
887099	1
887123	1
887125	1
887131	1
887135	1
887137	0
887139	1
887151	0
887153	0
887161	1
887165	0
887169	1
887171	0
887177	1
887179	0
887185	1
887205	1
887209	1
887215	1
887217	1
887219	1
887223	1
887229	0
887233	0
887243	1
887249	1
887251	1
887253	0
887255	1
887257	1
887261	0
887263	0
887265	0
887271	0
887273	1
887275	0
887277	0
887285	1
887287	1
887289	0
887291	0
887293	0
887295	1
887297	1
887299	0
887301	1
887307	1
887311	0
887319	0
887323	1
887325	1
887327	1
887329	1
887335	1
887341	1
887345	1
887349	1
887351	0
887357	1
887359	1
887379	1
887385	1
887387	1
887391	0
887393	0
887401	1
887409	1
887413	0
887421	1
887423	1
887427	1
887431	1
887437	1
887455	1
887457	1
887459	1
887461	1
887463	1
887467	1
887469	1
887475	0
887477	0
887481	1
887483	1
887487	1
887491	1
887497	1
887513	1
887519	1
887521	0
887531	0
887533	0
887535	0
887537	1
887541	1
887549	1
887553	1
887561	1
887565	0
887569	0
887575	1
887581	0
887587	1
887591	0
887599	0
887601	0
887603	0
887609	0
887613	0
887615	0
887619	1
887625	1
887633	1
887643	1
887649	0
887661	1
887667	1
887671	1
887673	1
887679	0
887683	1
887687	0
887691	1
887705	1
887709	1
887723	1
887725	1
887727	0
887741	1
887747	0
887751	0
887759	0
887761	0
887773	0
887777	1
887779	1
887787	1
887789	1
887795	0
887807	0
887811	0
887819	0
887825	1
887827	1
887829	0
887833	1
887835	1
887847	1
887875	1
887887	0
887889	0
887891	0
887903	0
887915	1
887925	1
887931	0
887935	0
887939	0
887941	0
887957	1
887959	1
887963	0
887969	1
887973	1
887979	1
887981	1
887983	1
887985	0
887989	1
887995	1
887997	0
887999	1
888001	0
888009	1
888015	1
888019	0
888029	1
888033	0
888045	0
888047	1
888061	1
888063	1
888067	0
888069	0
888073	1
888075	0
888081	1
888083	0
888091	1
888093	1
888105	0
888111	1
888115	0
888127	1
888129	1
888135	1
888141	1
888145	1
888153	0
888157	1
888163	1
888165	1
888177	1
888179	1
888183	1
888187	1
888193	1
888199	0
888201	1
888207	0
888209	0
888215	0
888219	1
888221	0
888225	0
888229	1
888237	1
888241	1
888245	0
888247	1
888273	1
888277	1
888279	1
888281	1
888289	1
888291	1
888297	1
888301	1
888303	1
888309	1
888311	1
888313	0
888319	1
888323	0
888325	1
888343	0
888353	0
888361	0
888375	1
888379	0
888383	0
888385	1
888387	0
888389	0
888393	1
888397	1
888403	1
888407	1
888411	0
888415	0
888417	1
888425	1
888427	1
888429	1
888435	0
888437	0
888451	1
888453	0
888459	0
888463	1
888469	1
888477	1
888479	1
888485	1
888489	1
888493	1
888503	1
888511	1
888523	1
888525	1
888527	0
888529	1
888531	1
888551	1
888553	1
888555	1
888559	1
888561	0
888563	1
888569	1
888573	1
888575	1
888583	1
888585	0
888587	1
888589	0
888595	0
888597	1
888601	0
888607	0
888609	1
888613	1
888617	1
888621	1
888623	1
888625	1
888627	0
888633	0
888643	0
888649	1
888655	1
888657	1
888665	1
888669	1
888675	0
888683	1
888685	0
888689	0
888697	0
888701	0
888703	1
888705	1
888711	0
888723	0
888729	1
888731	0
888733	1
888735	1
888745	1
888753	0
888757	0
888785	0
888787	0
888795	0
888805	1
888809	0
888811	0
888817	1
888821	1
888823	1
888839	1
888841	0
888847	0
888849	1
888853	1
888855	0
888863	0
888877	0
888881	0
888897	1
888905	1
888907	0
888911	1
888921	1
888929	0
888935	1
888945	0
888947	0
888949	1
888951	0
888955	1
888959	1
888965	1
888967	1
888979	1
888983	1
888987	1
888995	1
889001	1
889007	1
889017	1
889019	1
889023	0
889059	1
889061	1
889063	1
889075	1
889079	1
889081	1
889085	1
889089	1
889091	0
889093	1
889097	1
889099	1
889109	1
889115	0
889117	1
889121	0
889123	1
889155	1
889159	1
889161	1
889163	1
889167	1
889169	0
889171	1
889175	0
889179	0
889181	1
889185	1
889191	0
889193	0
889205	1
889209	1
889213	1
889215	0
889219	1
889227	1
889229	0
889231	1
889237	1
889243	0
889253	0
889257	0
889263	1
889265	1
889273	0
889277	1
889287	1
889305	1
889311	0
889315	0
889321	1
889329	1
889331	0
889337	0
889341	0
889343	1
889351	1
889357	1
889359	0
889361	1
889363	1
889365	1
889367	1
889371	1
889373	0
889377	1
889381	1
889391	1
889397	1
889399	1
889403	1
889405	0
889407	0
889415	1
889419	1
889425	1
889435	0
889439	1
889441	0
889445	1
889451	1
889453	1
889455	1
889459	1
889461	0
889463	0
889471	1
889473	1
889475	0
889483	1
889485	1
889487	0
889489	1
889493	0
889497	0
889511	0
889515	1
889519	1
889541	1
889553	1
889557	0
889567	1
889569	1
889577	0
889579	1
889583	1
889591	0
889593	1
889597	1
889601	0
889603	0
889607	0
889609	1
889613	1
889617	1
889621	1
889631	1
889633	1
889635	0
889637	0
889641	1
889647	1
889653	1
889667	1
889669	1
889671	1
889673	1
889679	1
889681	0
889687	1
889693	0
889701	0
889705	1
889721	1
889727	0
889731	1
889739	1
889741	0
889745	0
889747	0
889755	1
889759	1
889773	0
889785	1
889787	1
889803	1
889809	0
889819	1
889821	1
889829	1
889837	0
889839	1
889841	1
889843	0
889845	0
889849	1
889851	1
889855	1
889869	0
889881	0
889885	0
889897	1
889903	0
889909	0
889911	1
889923	0
889931	0
889943	1
889949	1
889957	0
889959	0
889961	1
889967	0
889969	1
889973	0
889981	1
889983	0
889985	0
889989	0
889995	0
890003	1
890011	1
890013	1
890021	1
890039	1
890047	1
890051	1
890053	1
890065	0
890091	1
890093	1
890097	1
890099	1
890101	0
890109	1
890113	1
890117	1
890121	0
890123	0
890125	1
890137	0
890143	0
890147	0
890149	0
890155	1
890165	0
890169	1
890171	1
890175	1
890187	0
890189	0
890193	1
890195	1
890197	1
890207	0
890221	1
890225	0
890227	0
890231	0
890243	1
890247	1
890269	1
890271	1
890273	1
890279	0
890285	1
890289	1
890293	1
890295	1
890303	1
890307	1
890315	0
890317	1
890319	1
890321	1
890323	0
890327	0
890329	0
890333	0
890341	1
890349	1
890355	1
890365	1
890381	0
890383	1
890391	1
890395	1
890397	0
890399	1
890407	0
890411	0
890421	0
890423	1
890433	0
890441	0
890479	1
890489	0
890497	1
890503	1
890505	1
890509	1
890511	0
890513	0
890515	0
890519	1
890529	0
890531	0
890541	0
890545	1
890553	1
890567	0
890569	0
890575	0
890577	1
890581	0
890585	0
890589	0
890597	1
890605	0
890613	1
890621	0
890625	1
890647	0
890649	0
890655	1
890669	1
890675	1
890679	1
890683	0
890689	1
890691	0
890701	0
890707	1
890711	0
890721	0
890727	0
890729	1
890731	1
890735	1
890755	1
890761	1
890763	1
890769	1
890771	1
890773	1
890775	1
890777	0
890783	0
890789	1
890791	0
890795	1
890801	0
890803	0
890805	1
890807	0
890819	1
890821	1
890823	1
890825	1
890831	1
890835	0
890837	1
890853	1
890869	1
890871	0
890885	1
890887	1
890889	1
890891	1
890897	0
890899	1
890901	0
890903	1
890905	0
890907	1
890909	1
890915	1
890941	1
890947	1
890951	1
890955	1
890957	0
890959	0
890963	1
890965	1
890991	1
890995	1
890997	0
890999	0
891003	0
891007	0
891009	0
891013	0
891015	1
891027	1
891029	0
891033	1
891035	1
891037	1
891039	1
891041	1
891043	1
891057	0
891061	0
891065	0
891067	0
891071	0
891091	0
891095	1
891107	1
891109	1
891111	1
891113	0
891121	0
891129	1
891133	0
891137	0
891139	1
891143	0
891147	0
891149	1
891155	0
891163	0
891171	1
891183	0
891187	1
891189	1
891191	0
891205	1
891207	1
891209	0
891213	1
891217	1
891233	1
891241	1
891243	1
891257	0
891263	0
891269	1
891279	1
891281	1
891287	1
891293	0
891295	1
891301	0
891315	0
891323	1
891325	1
891329	0
891333	1
891335	0
891343	1
891353	1
891359	1
891361	1
891363	0
891377	1
891379	0
891383	1
891385	1
891387	1
891389	1
891391	1
891393	1
891399	1
891401	1
891403	0
891407	1
891413	1
891425	0
891441	1
891449	1
891453	0
891457	0
891459	0
891461	1
891475	0
891481	0
891483	0
891491	1
891495	1
891499	0
891507	1
891509	0
891513	0
891519	0
891521	0
891525	0
891531	0
891535	1
891557	0
891563	0
891565	1
891569	1
891573	1
891585	0
891589	1
891595	1
891607	0
891611	0
891615	1
891621	0
891629	0
891631	1
891633	0
891639	1
891643	1
891647	1
891653	1
891655	1
891659	1
891661	0
891665	1
891667	1
891683	1
891685	1
891689	1
891697	1
891701	1
891705	0
891707	1
891713	0
891715	1
891717	1
891719	1
891721	0
891723	0
891727	0
891729	0
891731	1
891733	0
891735	0
891741	1
891743	1
891745	0
891747	0
891755	1
891769	1
891771	1
891775	0
891777	0
891781	1
891791	0
891793	1
891795	1
891797	1
891801	0
891805	1
891807	0
891813	0
891821	1
891827	1
891829	1
891837	1
891839	1
891841	1
891843	1
891845	1
891847	1
891849	1
891857	1
891859	0
891863	0
891867	0
891873	1
891883	1
891891	0
891911	1
891913	1
891921	1
891923	0
891927	1
891929	1
891931	1
891939	0
891943	1
891949	0
891953	0
891959	1
891965	1
891967	1
891971	1
891977	1
891983	0
891987	1
891989	0
891993	1
891997	0
891999	1
892001	1
892005	0
892009	0
892013	1
892019	0
892021	0
892023	1
892027	1
892033	1
892035	0
892037	1
892039	1
892041	1
892049	1
892059	0
892069	1
892071	1
892073	0
892079	1
892081	1
892087	1
892093	1
892095	1
892097	1
892099	0
892101	1
892103	1
892105	1
892109	1
892111	1
892119	1
892123	1
892131	1
892135	1
892141	1
892149	1
892151	1
892153	0
892157	1
892159	1
892169	1
892173	1
892177	0
892185	0
892187	1
892189	1
892193	1
892195	0
892197	1
892201	0
892205	1
892211	1
892215	1
892217	0
892219	0
892223	0
892233	1
892237	1
892243	1
892247	1
892249	1
892251	1
892253	1
892255	0
892259	1
892263	1
892265	0
892283	1
892305	1
892309	0
892311	1
892317	1
892329	0
892337	0
892363	0
892365	0
892369	0
892373	1
892385	1
892393	1
892397	1
892399	1
892401	1
892405	1
892417	1
892423	1
892435	0
892443	0
892453	1
892469	0
892473	0
892479	1
892481	0
892485	0
892487	0
892491	1
892497	1
892507	1
892515	0
892517	0
892519	1
892525	1
892529	1
892537	1
892539	1
892547	0
892549	0
892555	1
892557	1
892559	0
892563	0
892567	0
892569	1
892571	1
892575	1
892589	1
892591	1
892593	1
892595	1
892599	1
892603	1
892605	0
892615	0
892623	0
892625	0
892629	1
892635	1
892641	0
892647	1
892649	1
892659	1
892661	1
892663	0
892671	1
892673	1
892675	1
892681	1
892683	1
892687	1
892689	0
892693	1
892695	1
892697	1
892699	0
892705	0
892709	0
892713	1
892719	1
892735	0
892737	1
892739	0
892741	1
892743	1
892751	1
892755	1
892769	1
892771	1
892773	1
892775	1
892777	1
892779	1
892787	0
892791	0
892801	1
892803	1
892805	1
892809	1
892817	0
892825	1
892829	0
892851	1
892861	0
892863	1
892869	0
892871	1
892875	1
892885	1
892891	1
892893	1
892895	0
892899	1
892901	0
892903	0
892907	1
892913	1
892917	1
892921	0
892923	1
892927	1
892931	1
892935	1
892939	1
892941	0
892953	1
892955	1
892959	1
892969	1
892971	0
892977	0
892979	1
892983	1
892985	1
892993	1
892995	0
892999	0
893007	0
893011	0
893017	1
893025	1
893027	1
893033	1
893043	1
893049	0
893051	1
893055	1
893059	0
893061	1
893063	0
893067	0
893083	1
893091	1
893095	1
893101	0
893107	1
893109	0
893111	0
893113	1
893119	0
893121	0
893125	1
893127	1
893139	0
893141	1
893149	1
893151	1
893155	0
893157	0
893161	0
893163	0
893171	1
893175	1
893177	1
893179	1
893181	1
893183	1
893189	1
893195	0
893207	1
893209	1
893213	1
893217	1
893219	0
893221	1
893229	1
893231	0
893233	1
893243	0
893255	1
893257	0
893263	1
893265	0
893271	1
893283	1
893287	1
893291	1
893301	0
893303	0
893305	1
893307	0
893313	1
893317	1
893327	1
893337	1
893339	0
893345	0
893349	0
893351	1
893353	1
893363	1
893365	0
893369	1
893371	1
893377	0
893379	0
893381	1
893383	0
893387	1
893389	0
893395	1
893407	1
893409	1
893411	1
893413	0
893417	0
893419	0
893421	1
893429	0
893441	1
893465	0
893469	1
893477	1
893483	1
893499	1
893503	0
893509	1
893511	1
893513	0
893517	0
893519	1
893521	1
893529	1
893531	1
893539	0
893545	0
893549	1
893561	1
893567	1
893571	0
893573	0
893575	0
893581	1
893585	1
893587	0
893591	1
893593	0
893595	0
893597	0
893599	1
893601	1
893605	1
893609	0
893611	1
893613	1
893619	0
893623	0
893625	1
893631	1
893633	0
893635	0
893639	1
893643	0
893647	0
893649	0
893651	1
893655	1
893657	1
893659	1
893671	1
893673	1
893687	1
893689	0
893691	1
893695	1
893697	1
893699	1
893709	1
893719	0
893721	1
893729	1
893733	1
893737	0
893741	1
893743	1
893745	1
893755	0
893757	0
893761	0
893765	0
893771	0
893773	1
893779	0
893783	0
893791	1
893799	0
893805	1
893813	1
893815	1
893817	0
893827	1
893849	1
893853	1
893857	0
893861	1
893863	1
893865	1
893875	1
893877	1
893883	1
893895	1
893905	1
893907	1
893911	0
893921	0
893923	1
893937	0
893939	0
893941	1
893949	0
893951	0
893957	1
893961	1
893963	1
893965	1
893971	1
893977	1
893979	1
893985	1
893987	1
893991	1
893993	0
894007	0
894011	1
894017	1
894029	0
894037	0
894043	0
894051	0
894059	0
894061	1
894063	1
894065	1
894069	1
894073	1
894083	0
894085	0
894091	1
894097	1
894099	1
894105	1
894107	0
894113	0
894119	0
894125	1
894129	0
894131	0
894137	1
894141	1
894147	1
894149	0
894153	1
894161	0
894163	0
894167	1
894177	1
894181	0
894185	1
894187	0
894189	0
894191	0
894197	1
894209	1
894211	0
894219	0
894223	1
894231	0
894233	1
894237	1
894241	1
894243	1
894251	0
894277	1
894281	1
894283	0
894285	0
894291	1
894295	1
894299	1
894301	1
894303	1
894317	1
894319	1
894321	0
894323	1
894335	0
894341	0
894349	1
894353	0
894365	1
894371	1
894373	1
894377	1
894379	0
894381	1
894401	0
894407	0
894415	0
894421	0
894425	0
894437	1
894439	1
894441	1
894445	1
894451	1
894457	0
894459	1
894461	1
894467	1
894471	1
894473	1
894475	0
894477	1
894487	1
894489	1
894491	1
894497	0
894503	0
894507	1
894509	1
894511	1
894519	0
894529	0
894537	1
894541	1
894543	1
894551	0
894559	1
894567	1
894569	1
894573	1
894593	1
894599	0
894603	1
894605	0
894611	1
894613	1
894617	0
894635	1
894639	1
894641	0
894643	1
894647	1
894651	1
894667	1
894669	1
894671	1
894675	0
894681	1
894699	1
894707	0
894709	0
894711	0
894717	1
894721	1
894723	0
894729	1
894731	1
894735	1
894747	0
894749	0
894755	1
894757	0
894761	1
894763	1
894785	0
894791	1
894821	0
894823	0
894825	0
894831	0
894839	0
894843	1
894865	1
894867	0
894893	1
894897	1
894901	1
894905	1
894907	1
894921	1
894929	0
894931	1
894933	0
894941	0
894945	1
894949	0
894951	1
894955	1
894959	1
894967	1
894969	1
894973	1
894981	0
894983	1
894989	0
894997	1
895007	0
895009	0
895013	0
895015	0
895017	1
895019	0
895031	1
895037	0
895039	1
895041	0
895055	1
895057	1
895061	1
895063	0
895067	0
895069	0
895077	1
895081	1
895083	1
895087	0
895093	1
895095	1
895097	1
895099	0
895103	1
895105	1
895109	1
895119	1
895125	1
895127	0
895131	1
895133	1
895141	1
895145	1
895147	1
895153	0
895161	0
895167	0
895169	0
895171	1
895173	1
895177	0
895183	1
895187	1
895199	0
895203	1
895217	0
895219	0
895227	1
895237	0
895241	1
895245	1
895251	0
895253	1
895259	0
895261	0
895265	1
895273	1
895275	0
895277	1
895295	1
895303	1
895307	1
895309	1
895311	1
895315	1
895317	0
895319	1
895327	1
895331	0
895337	1
895341	0
895343	1
895347	1
895349	1
895351	1
895355	1
895359	1
895361	1
895365	1
895367	1
895371	1
895373	0
895375	0
895377	1
895379	1
895381	1
895383	0
895385	1
895391	0
895395	1
895403	1
895405	1
895411	1
895417	1
895419	0
895421	0
895423	1
895427	1
895429	1
895435	1
895451	1
895453	1
895467	1
895469	1
895475	1
895483	1
895489	0
895495	1
895499	1
895507	0
895511	1
895515	1
895519	1
895521	1
895523	1
895529	1
895535	1
895539	0
895541	1
895545	1
895547	1
895551	0
895553	1
895555	0
895577	1
895579	1
895581	1
895585	1
895589	1
895599	1
895601	1
895607	1
895613	1
895627	1
895643	1
895655	1
895659	1
895661	0
895663	0
895667	1
895671	1
895681	1
895685	1
895687	1
895697	0
895715	1
895721	0
895725	1
895731	0
895737	1
895739	0
895757	1
895761	0
895773	0
895777	1
895779	0
895781	1
895783	0
895789	0
895795	0
895797	1
895799	1
895805	1
895815	0
895817	1
895819	0
895825	1
895833	1
895839	1
895843	0
895845	1
895847	0
895851	0
895859	0
895861	1
895869	1
895875	1
895877	0
895883	0
895901	1
895917	1
895919	0
895923	1
895929	1
895935	0
895937	1
895949	0
895953	0
895963	0
895995	0
896003	0
896005	0
896011	1
896015	0
896017	0
896023	1
896029	0
896031	0
896033	0
896043	0
896045	0
896055	0
896061	1
896067	0
896069	1
896073	0
896081	1
896087	0
896089	1
896091	1
896099	0
896113	1
896115	0
896125	1
896135	1
896141	1
896143	0
896149	0
896153	1
896155	0
896157	0
896161	1
896167	0
896169	0
896173	1
896181	1
896183	0
896189	0
896201	1
896203	0
896205	1
896207	1
896209	1
896211	0
896219	1
896229	0
896231	1
896237	0
896239	0
896243	0
896245	0
896251	0
896253	0
896255	1
896257	1
896259	0
896265	0
896269	0
896277	1
896287	1
896297	1
896301	1
896307	0
896309	0
896311	0
896313	0
896317	1
896327	1
896329	1
896337	1
896343	1
896345	0
896353	1
896355	0
896357	1
896361	1
896369	1
896381	1
896387	1
896393	1
896401	1
896409	1
896413	1
896415	1
896417	1
896421	1
896423	0
896425	1
896427	1
896431	1
896437	1
896441	1
896443	1
896445	0
896449	0
896451	1
896461	1
896463	1
896465	0
896467	1
896469	1
896471	0
896473	1
896477	0
896479	1
896485	1
896501	1
896507	1
896517	0
896525	0
896527	0
896533	1
896535	1
896539	1
896541	0
896553	0
896557	1
896559	1
896561	1
896565	1
896569	1
896573	1
896585	1
896587	1
896601	0
896603	1
896605	0
896607	0
896609	1
896611	1
896613	0
896615	1
896629	1
896639	1
896641	1
896643	0
896645	1
896647	1
896659	1
896665	0
896669	0
896671	1
896675	1
896677	1
896679	0
896681	0
896687	1
896701	1
896709	1
896713	1
896721	1
896729	1
896735	0
896751	1
896773	1
896779	1
896781	0
896785	0
896789	1
896795	1
896797	1
896801	1
896803	1
896809	1
896813	1
896815	1
896829	1
896831	1
896833	1
896837	1
896843	1
896845	1
896847	1
896849	1
896851	1
896853	1
896859	1
896865	1
896867	0
896869	1
896871	0
896873	1
896875	1
896877	1
896879	0
896881	1
896889	0
896895	1
896897	1
896899	1
896903	0
896905	1
896917	0
896919	0
896923	0
896931	0
896935	1
896937	1
896945	0
896947	0
896967	1
896969	1
896981	0
896989	1
896997	1
896999	1
897005	0
897013	1
897019	1
897041	1
897055	1
897057	1
897059	0
897063	1
897065	1
897069	1
897075	0
897077	1
897079	1
897083	1
897087	0
897089	1
897091	0
897095	0
897097	1
897101	1
897107	0
897109	0
897111	1
897113	0
897117	1
897119	1
897121	0
897127	1
897129	1
897131	1
897133	1
897145	1
897147	0
897153	1
897175	0
897177	0
897185	0
897187	1
897193	1
897197	1
897201	1
897211	1
897215	1
897219	0
897225	0
897231	1
897233	1
897241	1
897253	1
897255	1
897271	0
897279	0
897281	1
897283	1
897291	0
897293	1
897295	1
897303	1
897311	0
897321	0
897323	1
897325	0
897331	0
897337	1
897341	1
897349	0
897353	1
897357	1
897361	1
897367	1
897369	1
897379	1
897389	1
897399	0
897407	1
897417	0
897419	1
897423	1
897425	1
897431	1
897433	1
897437	1
897445	0
897449	1
897453	1
897457	0
897463	1
897471	1
897473	0
897483	0
897493	0
897497	0
897501	1
897505	1
897511	0
897513	1
897515	0
897517	0
897527	1
897533	1
897537	1
897545	1
897547	0
897549	1
897553	1
897555	1
897561	1
897579	1
897583	0
897585	0
897589	1
897599	1
897603	1
897611	1
897623	1
897625	1
897627	1
897629	1
897631	1
897633	1
897635	1
897637	1
897647	1
897665	0
897675	1
897677	0
897681	1
897683	0
897697	0
897699	1
897705	1
897707	1
897711	1
897717	1
897719	1
897721	1
897723	1
897731	1
897733	1
897747	1
897757	1
897759	1
897771	1
897785	1
897787	1
897789	0
897791	0
897793	0
897797	1
897803	1
897809	0
897815	0
897829	0
897831	0
897839	0
897843	0
897845	0
897851	1
897853	0
897857	0
897859	0
897861	1
897865	1
897871	1
897873	1
897875	1
897879	1
897885	0
897887	0
897889	0
897895	1
897897	1
897901	1
897905	1
897907	0
897909	1
897911	0
897913	1
897915	0
897917	0
897921	1
897927	1
897935	1
897941	1
897945	1
897947	1
897949	0
897953	1
897957	0
897965	1
897977	1
897979	0
897981	0
897983	1
897985	1
897991	1
897993	1
897995	1
898007	1
898009	1
898015	0
898021	0
898027	0
898031	1
898033	1
898039	1
898047	1
898049	1
898053	1
898069	0
898071	1
898073	0
898075	1
898079	1
898081	0
898083	0
898085	1
898087	1
898091	1
898093	1
898095	1
898097	1
898099	1
898101	0
898107	1
898121	0
898139	1
898155	1
898157	1
898161	1
898165	0
898171	1
898173	1
898175	0
898177	0
898183	0
898185	0
898189	0
898191	0
898197	1
898201	1
898203	1
898205	1
898209	1
898215	1
898217	0
898229	1
898245	1
898261	1
898271	1
898287	1
898289	1
898299	1
898303	1
898307	1
898311	1
898313	1
898315	0
898329	1
898333	1
898337	1
898343	0
898351	1
898361	1
898365	1
898373	0
898375	1
898379	1
898381	0
898391	1
898395	1
898399	1
898407	1
898413	1
898415	1
898417	1
898419	0
898425	1
898427	1
898433	1
898441	0
898443	1
898445	1
898447	1
898449	0
898453	1
898461	1
898467	0
898473	0
898475	0
898477	0
898485	0
898489	0
898493	1
898497	0
898499	0
898501	1
898523	0
898525	0
898533	1
898535	1
898547	1
898551	0
898557	0
898559	1
898561	0
898563	0
898565	1
898573	0
898581	1
898585	1
898587	1
898595	1
898615	1
898617	1
898631	0
898633	1
898639	1
898643	1
898651	1
898653	1
898657	1
898663	1
898665	1
898667	1
898669	1
898677	1
898679	1
898685	0
898695	0
898703	1
898705	0
898707	0
898711	0
898717	0
898729	1
898737	1
898739	1
898753	0
898755	1
898759	0
898769	1
898787	0
898803	1
898809	1
898811	1
898817	1
898823	1
898829	1
898833	0
898835	1
898837	1
898839	0
898845	0
898849	0
898857	1
898865	1
898869	1
898875	1
898879	1
898887	0
898891	1
898897	1
898907	1
898909	0
898921	0
898931	0
898939	1
898941	0
898943	1
898949	0
898969	0
898975	1
898979	0
898987	1
898991	1
899001	1
899027	0
899031	0
899033	1
899035	1
899037	1
899043	1
899045	0
899055	1
899057	1
899063	1
899071	1
899079	1
899095	1
899105	1
899107	1
899109	0
899115	0
899117	1
899119	1
899121	1
899125	1
899127	1
899129	1
899131	1
899139	1
899143	0
899153	0
899155	1
899159	1
899161	1
899163	1
899169	0
899175	0
899177	0
899181	0
899189	1
899191	0
899201	0
899205	0
899207	1
899211	0
899223	0
899227	1
899229	1
899231	0
899233	0
899235	0
899239	0
899241	0
899247	0
899249	1
899251	1
899253	1
899257	1
899259	1
899261	1
899275	1
899279	1
899285	0
899287	1
899291	0
899299	0
899301	1
899305	1
899307	1
899311	0
899313	1
899317	0
899329	0
899335	1
899343	1
899349	0
899353	0
899361	0
899363	0
899391	1
899397	0
899407	1
899409	1
899425	0
899427	1
899439	0
899445	0
899455	0
899457	0
899465	1
899467	0
899489	0
899495	0
899497	1
899499	0
899507	1
899515	0
899517	1
899521	0
899525	1
899535	0
899539	1
899541	1
899549	1
899557	1
899571	1
899573	1
899575	0
899581	1
899589	1
899591	1
899593	1
899595	0
899605	0
899611	1
899615	1
899617	1
899625	1
899629	0
899631	0
899633	1
899641	0
899643	0
899653	1
899655	0
899659	0
899663	1
899669	1
899671	1
899673	0
899675	0
899677	0
899689	1
899695	0
899697	0
899717	0
899719	0
899727	1
899729	1
899739	0
899743	0
899749	0
899751	1
899753	1
899759	1
899761	1
899763	1
899773	1
899775	1
899781	1
899783	0
899785	1
899789	1
899797	1
899811	1
899813	1
899819	0
899821	0
899825	0
899835	1
899839	0
899843	0
899847	0
899853	1
899855	0
899859	1
899867	0
899873	1
899885	1
899889	0
899891	0
899895	1
899897	0
899911	1
899915	1
899921	0
899927	1
899931	0
899933	1
899935	1
899937	1
899941	1
899945	0
899965	0
899975	1
899977	1
899979	1
899981	1
899983	1
899985	1
899989	1
899999	1
900001	0
900007	1
900017	0
900025	1
900031	0
900037	1
900039	1
900041	1
900063	0
900069	1
900075	1
900085	1
900089	1
900091	0
900093	0
900101	0
900103	0
900113	1
900115	1
900127	1
900139	1
900145	0
900153	1
900159	1
900161	0
900163	1
900165	0
900169	0
900173	1
900175	0
900177	1
900181	1
900191	1
900203	1
900215	0
900227	0
900229	1
900231	0
900237	1
900243	1
900247	1
900253	0
900257	1
900263	1
900271	1
900279	1
900285	1
900287	1
900301	0
900311	1
900313	0
900315	1
900319	1
900329	1
900343	0
900347	0
900349	1
900351	1
900359	1
900361	0
900367	0
900369	1
900373	0
900381	1
900383	0
900391	1
900397	1
900401	0
900407	1
900425	0
900433	1
900437	1
900441	1
